          0.002       954.62159       2524.7614
          0.004       949.57206       2524.7614
          0.006       944.52254       2524.7614
          0.008       939.47302       2524.7614
           0.01        934.4235       2524.7614
          0.012       929.37397       2524.7614
          0.014       924.32445       2524.7614
          0.016       919.27493       2524.7614
          0.018        914.2254       2524.7614
           0.02       909.17588       2524.7614
          0.022       904.12636       2524.7614
          0.024       899.07683       2524.7614
          0.026       894.02731       2524.7614
          0.028       888.97779       2524.7614
           0.03       883.92827       2524.7614
          0.032       878.87874       2524.7614
          0.034       873.82922       2524.7614
          0.036        868.7797       2524.7614
          0.038       863.73017       2524.7614
           0.04       858.68065       2524.7614
          0.042       853.63113       2524.7614
          0.044       848.58161       2524.7614
          0.046       843.53208       2524.7614
          0.048       838.48256       2524.7614
           0.05       833.43304       2524.7614
          0.052       828.38351       2524.7614
          0.054       823.33399       2524.7614
          0.056       818.28447       2524.7614
          0.058       813.23495       2524.7614
           0.06       808.18542       2524.7614
          0.062        803.1359       2524.7614
          0.064       798.08638       2524.7614
          0.066       793.03685       2524.7614
          0.068       787.98733       2524.7614
           0.07       782.93781       2524.7614
          0.072       777.88829       2524.7614
          0.074       772.83876       2524.7614
          0.076       767.78924       2524.7614
          0.078       762.73972       2524.7614
           0.08       757.69019       2524.7614
          0.082       752.64067       2524.7614
          0.084       747.59115       2524.7614
          0.086       742.54162       2524.7614
          0.088        737.4921       2524.7614
           0.09       732.44258       2524.7614
          0.092       727.39306       2524.7614
          0.094       722.34353       2524.7614
          0.096       717.29401       2524.7614
          0.098       712.24449       2524.7614
            0.1       707.19496       2524.7614
          0.102       702.14544       2524.7614
          0.104       697.09592       2524.7614
          0.106        692.0464       2524.7614
          0.108       686.99687       2524.7614
           0.11       681.94735       2524.7614
          0.112       676.89783       2524.7614
          0.114        671.8483       2524.7614
          0.116       666.79878       2524.7614
          0.118       661.74926       2524.7614
           0.12       656.69974       2524.7614
          0.122       651.65021       2524.7614
          0.124       646.60069       2524.7614
          0.126       641.55117       2524.7614
          0.128       636.50164       2524.7614
           0.13       631.45212       2524.7614
          0.132        626.4026       2524.7614
          0.134       621.35308       2524.7614
          0.136       616.30355       2524.7614
          0.138       611.25403       2524.7614
           0.14       606.20451       2524.7614
          0.142       601.15498       2524.7614
          0.144       596.10546       2524.7614
          0.146       591.05594       2524.7614
          0.148       586.00641       2524.7614
           0.15       580.95689       2524.7614
          0.152       575.90737       2524.7614
          0.154       570.85785       2524.7614
          0.156       565.80832       2524.7614
          0.158        560.7588       2524.7614
           0.16       555.70928       2524.7614
          0.162       550.65975       2524.7614
          0.164       545.61023       2524.7614
          0.166       540.56071       2524.7614
          0.168       535.51119       2524.7614
           0.17       530.46166       2524.7614
          0.172       525.41214       2524.7614
          0.174       520.36262       2524.7614
          0.176       515.31309       2524.7614
          0.178       510.26357       2524.7614
           0.18       505.21405       2524.7614
          0.182       500.16453       2524.7614
          0.184         495.115       2524.7614
          0.186       490.06548       2524.7614
          0.188       485.01596       2524.7614
           0.19       479.96643       2524.7614
          0.192       474.91691       2524.7614
          0.194       469.86739       2524.7614
          0.196       464.81787       2524.7614
          0.198       459.76834       2524.7614
            0.2       454.71882       2524.7614
          0.202        449.6693       2524.7614
          0.204       444.61977       2524.7614
          0.206       439.57025       2524.7614
          0.208       434.52073       2524.7614
           0.21        429.4712       2524.7614
          0.212       424.42168       2524.7614
          0.214       419.37216       2524.7614
          0.216       414.32264       2524.7614
          0.218       409.27311       2524.7614
           0.22       404.22359       2524.7614
          0.222       399.17407       2524.7614
          0.224       394.12454       2524.7614
          0.226       389.07502       2524.7614
          0.228        384.0255       2524.7614
           0.23       378.97598       2524.7614
          0.232       373.92645       2524.7614
          0.234       368.87693       2524.7614
          0.236       363.82741       2524.7614
          0.238       358.77788       2524.7614
           0.24       353.72836       2524.7614
          0.242       348.67884       2524.7614
          0.244       343.62932       2524.7614
          0.246       338.57979       2524.7614
          0.248       333.53027       2524.7614
           0.25       328.48075       2524.7614
          0.252       323.43122       2524.7614
          0.254        318.3817       2524.7614
          0.256       313.33218       2524.7614
          0.258       308.28266       2524.7614
           0.26       303.23313       2524.7614
          0.262       298.18361       2524.7614
          0.264       293.13409       2524.7614
          0.266       288.08456       2524.7614
          0.268       283.03504       2524.7614
           0.27       277.98552       2524.7614
          0.272         272.936       2524.7614
          0.274       267.88647       2524.7614
          0.276       262.83695       2524.7614
          0.278       257.78743       2524.7614
           0.28        252.7379       2524.7614
          0.282       247.68838       2524.7614
          0.284       242.63886       2524.7614
          0.286       237.58933       2524.7614
          0.288       232.53981       2524.7614
           0.29       227.49029       2524.7614
          0.292       222.44077       2524.7614
          0.294       217.39124       2524.7614
          0.296       212.34172       2524.7614
          0.298        207.2922       2524.7614
            0.3       202.24267       2524.7614
          0.302       197.19315       2524.7614
          0.304       192.14363       2524.7614
          0.306       187.09411       2524.7614
          0.308       182.04458       2524.7614
           0.31       176.99506       2524.7614
          0.312       171.94554       2524.7614
          0.314       166.89601       2524.7614
          0.316       161.84649       2524.7614
          0.318       156.79697       2524.7614
           0.32       151.74745       2524.7614
          0.322       146.69792       2524.7614
          0.324        141.6484       2524.7614
          0.326       136.59888       2524.7614
          0.328       131.54935       2524.7614
           0.33       126.49983       2524.7614
          0.332       121.45031       2524.7614
          0.334       116.40079       2524.7614
          0.336       111.35126       2524.7614
          0.338       106.30174       2524.7614
           0.34       101.25222       2524.7614
          0.342       96.202694       2524.7614
          0.344       91.153171       2524.7614
          0.346       86.103648       2524.7614
          0.348       81.054125       2524.7614
           0.35       76.004602       2524.7614
          0.352       70.955079       2524.7614
          0.354       65.905556       2524.7614
          0.356       60.856033       2524.7614
          0.358        55.80651       2524.7614
           0.36       50.756988       2753.9377
          0.362        44.79076       2726.5921
          0.364       39.850619       2295.5852
          0.366       35.608419       2167.1616
          0.368       31.181973       2136.2475
           0.37       27.063429       2018.7362
          0.372       23.107028       1896.5157
          0.374       19.477366       1749.0752
          0.376       16.110727       1580.6825
          0.378       13.154636       1414.3659
           0.38       10.453263       1276.7942
          0.382       8.0474596       1109.6123
          0.384       6.0148141       945.83653
          0.386       4.2641134       796.47683
          0.388       2.8289068       642.35682
           0.39       1.6946862       494.53247
          0.392      0.85077688       353.79651
          0.394      0.27950012       212.69422
          0.396               0       65.714834
          0.398     0.016640784      -84.205088
            0.4      0.33682035      -235.69529
          0.402      0.95942193      -400.08799
          0.404       1.9371723      -568.75367
          0.406       3.2344366      -736.93857
          0.408       4.8849266      -918.92728
           0.41       6.9101457      -1104.1282
          0.412       9.3014394       -1294.898
          0.414       12.089738      -1489.0032
          0.416       15.257452      -1683.9402
          0.418       18.825498      -1911.3306
           0.42       22.902775      -2220.3529
          0.422        27.70691      -2469.8816
          0.424       32.782301      -2693.1026
          0.426        38.47932      -2706.0753
          0.428       43.606602      -2196.6996
           0.43       47.266119      -2121.8639
          0.432       52.094058      -2413.9696
          0.434       56.921997      -2413.9696
          0.436       61.749936      -2413.9696
          0.438       66.577875      -2413.9696
           0.44       71.405815      -2413.9696
          0.442       76.233754      -2413.9696
          0.444       81.061693      -2413.9696
          0.446       85.889632      -2413.9696
          0.448       90.717571      -2413.9696
           0.45       95.545511      -2413.9696
          0.452       100.37345      -2413.9696
          0.454       105.20139      -2413.9696
          0.456       110.02933      -2413.9696
          0.458       114.85727      -2413.9696
           0.46       119.68521      -2413.9696
          0.462       124.51315      -2413.9696
          0.464       129.34108      -2413.9696
          0.466       134.16902      -2413.9696
          0.468       138.99696      -2413.9696
           0.47        143.8249      -2413.9696
          0.472       148.65284      -2413.9696
          0.474       153.48078      -2413.9696
          0.476       158.30872      -2413.9696
          0.478       163.13666      -2413.9696
           0.48        167.9646      -2413.9696
          0.482       172.79254      -2413.9696
          0.484       177.62048      -2413.9696
          0.486       182.44842      -2413.9696
          0.488       187.27636      -2413.9696
           0.49       192.10429      -2413.9696
          0.492       196.93223      -2413.9696
          0.494       201.76017      -2413.9696
          0.496       206.58811      -2413.9696
          0.498       211.41605      -2413.9696
            0.5       216.24399      -2413.9696
          0.502       221.07193      -2413.9696
          0.504       225.89987      -2413.9696
          0.506       230.72781      -2413.9696
          0.508       235.55575      -2413.9696
           0.51       240.38369      -2413.9696
          0.512       245.21163      -2413.9696
          0.514       250.03956      -2413.9696
          0.516        254.8675      -2413.9696
          0.518       259.69544      -2413.9696
           0.52       264.52338      -2413.9696
          0.522       269.35132      -2413.9696
          0.524       274.17926      -2413.9696
          0.526        279.0072      -2413.9696
          0.528       283.83514      -2413.9696
           0.53       288.66308      -2413.9696
          0.532       293.49102      -2413.9696
          0.534       298.31896      -2413.9696
          0.536        303.1469      -2413.9696
          0.538       307.97483      -2413.9696
           0.54       312.80277      -2413.9696
          0.542       317.63071      -2413.9696
          0.544       322.45865      -2413.9696
          0.546       327.28659      -2413.9696
          0.548       332.11453      -2413.9696
           0.55       336.94247      -2413.9696
          0.552       341.77041      -2413.9696
          0.554       346.59835      -2413.9696
          0.556       351.42629      -2413.9696
          0.558       356.25423      -2413.9696
           0.56       361.08217      -2413.9696
          0.562        365.9101      -2413.9696
          0.564       370.73804      -2413.9696
          0.566       375.56598      -2413.9696
          0.568       380.39392      -2413.9696
           0.57       385.22186      -2413.9696
          0.572        390.0498      -2413.9696
          0.574       394.87774      -2413.9696
          0.576       399.70568      -2413.9696
          0.578       404.53362      -2413.9696
           0.58       409.36156      -2413.9696
          0.582        414.1895      -2413.9696
          0.584       419.01744      -2413.9696
          0.586       423.84538      -2413.9696
          0.588       428.67331      -2413.9696
           0.59       433.50125      -2413.9696
          0.592       438.32919      -2413.9696
          0.594       443.15713      -2413.9696
          0.596       447.98507      -2413.9696
          0.598       452.81301      -2413.9696
            0.6       457.64095      -2413.9696
          0.602       462.46889      -2413.9696
          0.604       467.29683      -2413.9696
          0.606       472.12477      -2413.9696
          0.608       476.95271      -2413.9696
           0.61       481.78065      -2413.9696
          0.612       486.60858      -2413.9696
          0.614       491.43652      -2413.9696
          0.616       496.26446      -2413.9696
          0.618        501.0924      -2413.9696
           0.62       505.92034      -2413.9696
          0.622       510.74828      -2413.9696
          0.624       515.57622      -2413.9696
          0.626       520.40416      -2413.9696
          0.628        525.2321      -2413.9696
           0.63       530.06004      -2413.9696
          0.632       534.88798      -2413.9696
          0.634       539.71592      -2413.9696
          0.636       544.54385      -2413.9696
          0.638       549.37179      -2413.9696
           0.64       554.19973      -2413.9696
          0.642       559.02767      -2413.9696
          0.644       563.85561      -2413.9696
          0.646       568.68355      -2413.9696
          0.648       573.51149      -2413.9696
           0.65       578.33943      -2413.9696
          0.652       583.16737      -2413.9696
          0.654       587.99531      -2413.9696
          0.656       592.82325      -2413.9696
          0.658       597.65119      -2413.9696
           0.66       602.47913      -2413.9696
          0.662       607.30706      -2413.9696
          0.664         612.135      -2413.9696
          0.666       616.96294      -2413.9696
          0.668       621.79088      -2413.9696
           0.67       626.61882      -2413.9696
          0.672       631.44676      -2413.9696
          0.674        636.2747      -2413.9696
          0.676       641.10264      -2413.9696
          0.678       645.93058      -2413.9696
           0.68       650.75852      -2413.9696
          0.682       655.58646      -2413.9696
          0.684        660.4144      -2413.9696
          0.686       665.24233      -2413.9696
          0.688       670.07027      -2413.9696
           0.69       674.89821      -2413.9696
          0.692       679.72615      -2413.9696
          0.694       684.55409      -2413.9696
          0.696       689.38203      -2413.9696
          0.698       694.20997      -2413.9696
            0.7       699.03791      -2413.9696
          0.702       703.86585      -2413.9696
          0.704       708.69379      -2413.9696
          0.706       713.52173      -2413.9696
          0.708       718.34967      -2413.9696
           0.71        723.1776      -2413.9696
          0.712       728.00554      -2413.9696
          0.714       732.83348      -2413.9696
          0.716       737.66142      -2413.9696
          0.718       742.48936      -2413.9696
           0.72        747.3173      -2413.9696
          0.722       752.14524      -2413.9696
          0.724       756.97318      -2413.9696
          0.726       761.80112      -2413.9696
          0.728       766.62906      -2413.9696
           0.73         771.457      -2413.9696
          0.732       776.28494      -2413.9696
          0.734       781.11288      -2413.9696
          0.736       785.94081      -2413.9696
          0.738       790.76875      -2413.9696
           0.74       795.59669      -2413.9696
          0.742       800.42463      -2413.9696
          0.744       805.25257      -2413.9696
          0.746       810.08051      -2413.9696
          0.748       814.90845      -2413.9696
           0.75       819.73639      -2413.9696
          0.752       824.56433      -2413.9696
          0.754       829.39227      -2413.9696
          0.756       834.22021      -2413.9696
          0.758       839.04815      -2413.9696
           0.76       843.87608      -2413.9696
          0.762       848.70402      -2413.9696
          0.764       853.53196      -2413.9696
          0.766        858.3599      -2413.9696
          0.768       863.18784      -2413.9696
           0.77       868.01578      -2413.9696
          0.772       872.84372      -2413.9696
          0.774       877.67166      -2413.9696
          0.776        882.4996      -2413.9696
          0.778       887.32754      -2413.9696
           0.78       892.15548      -2413.9696
          0.782       896.98342      -2413.9696
          0.784       901.81135      -2413.9696
          0.786       906.63929      -2413.9696
          0.788       911.46723      -2413.9696
           0.79       916.29517      -2413.9696
          0.792       921.12311      -2413.9696
          0.794       925.95105      -2413.9696
          0.796       930.77899      -2413.9696
          0.798       935.60693      -2413.9696
            0.8       940.43487      -2413.9696
          0.802       945.26281      -2413.9696
          0.804       950.09075      -2413.9696
          0.806       954.91869      -2413.9696
          0.808       959.74662      -2413.9696
           0.81       964.57456      -2413.9696
          0.812        969.4025      -2413.9696
          0.814       974.23044      -2413.9696
          0.816       979.05838      -2413.9696
          0.818       983.88632      -2413.9696
           0.82       988.71426      -2413.9696
          0.822        993.5422      -2413.9696
          0.824       998.37014      -2413.9697
          0.826       1003.1981      -2413.9696
          0.828        1008.026      -2413.9695
           0.83        1012.854      -2413.9695
          0.832       1017.6819      -2413.9695
