          0.002       437.25915       1685.5361
          0.004       433.88808       1685.5362
          0.006       430.51701       1685.5362
          0.008       427.14593       1685.5361
           0.01       423.77486       1685.5361
          0.012       420.40379       1685.5361
          0.014       417.03272       1685.5361
          0.016       413.66164       1685.5362
          0.018       410.29057       1685.5362
           0.02        406.9195       1685.5361
          0.022       403.54843       1685.5361
          0.024       400.17735       1685.5361
          0.026       396.80628       1685.5361
          0.028       393.43521       1685.5362
           0.03       390.06414       1685.5362
          0.032       386.69306       1685.5361
          0.034       383.32199       1685.5361
          0.036       379.95092       1685.5361
          0.038       376.57985       1685.5361
           0.04       373.20878       1685.5362
          0.042        369.8377       1685.5362
          0.044       366.46663       1685.5361
          0.046       363.09556       1685.5361
          0.048       359.72449       1685.5361
           0.05       356.35341       1685.5361
          0.052       352.98234       1685.5362
          0.054       349.61127       1685.5362
          0.056        346.2402       1685.5361
          0.058       342.86912       1685.5361
           0.06       339.49805       1685.5361
          0.062       336.12698       1685.5361
          0.064       332.75591       1685.5362
          0.066       329.38484       1685.5362
          0.068       326.01376       1685.5361
           0.07       322.64269       1685.5361
          0.072       319.27162       1685.5361
          0.074       315.90055       1685.5361
          0.076       312.52947       1685.5362
          0.078        309.1584       1685.5362
           0.08       305.78733       1685.5361
          0.082       302.41626       1685.5361
          0.084       299.04518       1685.5361
          0.086       295.67411       1685.5361
          0.088       292.30304       1685.5362
           0.09       288.93197       1685.5362
          0.092        285.5609       1685.5361
          0.094       282.18982       1685.5361
          0.096       278.81875       1685.5361
          0.098       275.44768       1685.5361
            0.1       272.07661       1685.5362
          0.102       268.70553       1685.5362
          0.104       265.33446       1685.5361
          0.106       261.96339       1685.5361
          0.108       258.59232       1685.5361
           0.11       255.22124       1685.5361
          0.112       251.85017       1685.5362
          0.114        248.4791       1685.5362
          0.116       245.10803       1685.5361
          0.118       241.73696       1685.5361
           0.12       238.36588       1685.5361
          0.122       234.99481       1685.5361
          0.124       231.62374       1685.5362
          0.126       228.25267       1685.5362
          0.128       224.88159       1685.5361
           0.13       221.51052       1685.5361
          0.132       218.13945       1685.5361
          0.134       214.76838       1685.5361
          0.136        211.3973       1685.5362
          0.138       208.02623       1685.5362
           0.14       204.65516       1685.5361
          0.142       201.28409       1685.5361
          0.144       197.91302       1685.5361
          0.146       194.54194       1685.5361
          0.148       191.17087       1685.5362
           0.15        187.7998       1685.5362
          0.152       184.42873       1685.5361
          0.154       181.05765       1685.5361
          0.156       177.68658       1685.5361
          0.158       174.31551       1685.5361
           0.16       170.94444       1685.5362
          0.162       167.57336       1685.5362
          0.164       164.20229       1685.5361
          0.166       160.83122       1685.5361
          0.168       157.46015       1685.5361
           0.17       154.08908       1685.5361
          0.172         150.718       1685.5362
          0.174       147.34693       1685.5362
          0.176       143.97586       1685.5361
          0.178       140.60479       1685.5361
           0.18       137.23371       1685.5361
          0.182       133.86264       1685.5361
          0.184       130.49157       1685.5362
          0.186        127.1205       1685.5362
          0.188       123.74942       1685.5361
           0.19       120.37835       1685.5361
          0.192       117.00728       1685.5361
          0.194       113.63621       1685.5361
          0.196       110.26514       1685.5362
          0.198       106.89406       1685.5362
            0.2       103.52299       1685.5361
          0.202       100.15192       1685.5362
          0.204       96.780846       1685.5362
          0.206       93.409773       1685.5362
          0.208       90.038701       1685.5362
           0.21       86.667629       1685.5362
          0.212       83.296557       1685.5362
          0.214       79.925484       1685.5362
          0.216       76.554412       1685.5362
          0.218        73.18334       1685.5362
           0.22       69.812267       1685.5362
          0.222       66.441195       1685.5362
          0.224       63.070123       1685.5362
          0.226        59.69905       1685.5362
          0.228       56.327978       1685.5362
           0.23       52.956906       1685.5362
          0.232       49.585833       1685.5362
          0.234       46.214761       1685.5362
          0.236       42.843689       1685.5362
          0.238       39.472616       1685.5362
           0.24       36.101544       1689.9658
          0.242       32.712753       1747.9097
          0.244       29.109905       1681.1065
          0.246       25.988327       1439.6128
          0.248       23.351454       1227.2802
           0.25       21.079207       1086.5953
          0.252       19.005073       899.49246
          0.254       17.481237       765.53917
          0.256       15.942916       679.11668
          0.258        14.76477       584.15842
           0.26       13.606283       507.50655
          0.262       12.734744       418.27576
          0.264        11.93318        368.8486
          0.266       11.259349       308.92478
          0.268       10.697481        239.1624
           0.27         10.3027        218.6304
          0.272        9.822959       200.77226
          0.274       9.4996107       166.09721
          0.276       9.1585702       162.85831
          0.278       8.8481775       144.41999
           0.28       8.5808902       123.78401
          0.282       8.3530414        113.1559
          0.284       8.1282666       98.474564
          0.286       7.9591432       81.377841
          0.288       7.8027553       77.244157
           0.29       7.6501665       80.719314
          0.292        7.479878       81.664758
          0.294       7.3235075        78.05551
          0.296        7.167656       74.036692
          0.298       7.0273607       71.734043
            0.3       6.8807198       78.447448
          0.302       6.7135709       96.975363
          0.304       6.4928184       124.40583
          0.306       6.2159476       157.92983
          0.308        5.861099       220.24968
           0.31       5.3349489       277.64638
          0.312       4.7505135       312.95722
          0.314         4.08312       341.78355
          0.316       3.3833793       334.39775
          0.318        2.745529       305.77288
           0.32       2.1602878       270.89431
          0.322       1.6619517       216.86504
          0.324       1.2928276       156.16661
          0.326       1.0372853        103.8696
          0.328      0.87734917       54.053494
           0.33      0.82107132       28.902438
          0.332      0.76173942       13.119755
          0.334       0.7685923       9.5063948
          0.336      0.72371384        35.11162
          0.338      0.62814582       56.904253
           0.34      0.49609683        75.98578
          0.342       0.3242027       87.547907
          0.344       0.1459052        73.25081
          0.346     0.031199455       36.476301
          0.348               0       -8.336235
           0.35     0.064544395      -63.785962
          0.352      0.25514385       -131.9613
          0.354      0.59238961      -204.66311
          0.356       1.0737963        -285.891
          0.358       1.7359536      -368.54428
           0.36       2.5479734      -441.94964
          0.362       3.5037522       -515.1543
          0.364       4.6085906      -588.22284
          0.366       5.8566435      -659.48798
          0.368       7.2465425      -705.95628
           0.37       8.6804687      -761.46848
          0.372       10.292416      -772.99137
          0.374       11.772434      -720.28285
          0.376       13.173548      -705.07653
          0.378        14.59274      -555.23648
           0.38       15.394494      -373.99936
          0.382       16.088738       -281.4756
          0.384       16.520396       -173.0446
          0.386       16.780916       -125.7346
          0.388       17.023335       -145.7816
           0.39       17.364042      -234.08819
          0.392       17.959687       -370.5614
          0.394       18.846288      -429.94104
          0.396       19.679452      -562.25796
          0.398        21.09532      -769.39747
            0.4       22.757041      -812.80795
          0.402       24.346552      -983.88041
          0.404       26.692563      -1266.5622
          0.406         29.4128      -1341.5086
          0.408       32.058597      -1265.9483
           0.41       34.476594      -1253.1683
          0.412        37.07127      -1297.3384
          0.414       39.665947      -1297.3384
          0.416       42.260624      -1297.3384
          0.418       44.855301      -1297.3384
           0.42       47.449978      -1297.3384
          0.422       50.044655      -1297.3384
          0.424       52.639331      -1297.3384
          0.426       55.234008      -1297.3384
          0.428       57.828685      -1297.3384
           0.43       60.423362      -1297.3384
          0.432       63.018039      -1297.3384
          0.434       65.612716      -1297.3384
          0.436       68.207393      -1297.3384
          0.438       70.802069      -1297.3384
           0.44       73.396746      -1297.3384
          0.442       75.991423      -1297.3384
          0.444         78.5861      -1297.3384
          0.446       81.180777      -1297.3384
          0.448       83.775454      -1297.3384
           0.45        86.37013      -1297.3384
          0.452       88.964807      -1297.3384
          0.454       91.559484      -1297.3384
          0.456       94.154161      -1297.3384
          0.458       96.748838      -1297.3384
           0.46       99.343515      -1297.3384
          0.462       101.93819      -1297.3384
          0.464       104.53287      -1297.3384
          0.466       107.12755      -1297.3384
          0.468       109.72222      -1297.3384
           0.47        112.3169      -1297.3384
          0.472       114.91158      -1297.3384
          0.474       117.50625      -1297.3384
          0.476       120.10093      -1297.3384
          0.478       122.69561      -1297.3384
           0.48       125.29028      -1297.3384
          0.482       127.88496      -1297.3384
          0.484       130.47964      -1297.3384
          0.486       133.07431      -1297.3384
          0.488       135.66899      -1297.3384
           0.49       138.26367      -1297.3384
          0.492       140.85834      -1297.3384
          0.494       143.45302      -1297.3384
          0.496        146.0477      -1297.3384
          0.498       148.64237      -1297.3384
            0.5       151.23705      -1297.3384
          0.502       153.83173      -1297.3384
          0.504       156.42641      -1297.3384
          0.506       159.02108      -1297.3384
          0.508       161.61576      -1297.3384
           0.51       164.21044      -1297.3384
          0.512       166.80511      -1297.3384
          0.514       169.39979      -1297.3384
          0.516       171.99447      -1297.3384
          0.518       174.58914      -1297.3384
           0.52       177.18382      -1297.3384
          0.522        179.7785      -1297.3384
          0.524       182.37317      -1297.3384
          0.526       184.96785      -1297.3384
          0.528       187.56253      -1297.3384
           0.53        190.1572      -1297.3384
          0.532       192.75188      -1297.3384
          0.534       195.34656      -1297.3384
          0.536       197.94123      -1297.3384
          0.538       200.53591      -1297.3384
           0.54       203.13059      -1297.3384
          0.542       205.72527      -1297.3384
          0.544       208.31994      -1297.3384
          0.546       210.91462      -1297.3384
          0.548        213.5093      -1297.3384
           0.55       216.10397      -1297.3384
          0.552       218.69865      -1297.3384
          0.554       221.29333      -1297.3384
          0.556         223.888      -1297.3384
          0.558       226.48268      -1297.3384
           0.56       229.07736      -1297.3384
          0.562       231.67203      -1297.3384
          0.564       234.26671      -1297.3384
          0.566       236.86139      -1297.3384
          0.568       239.45606      -1297.3384
           0.57       242.05074      -1297.3384
          0.572       244.64542      -1297.3384
          0.574       247.24009      -1297.3384
          0.576       249.83477      -1297.3384
          0.578       252.42945      -1297.3384
           0.58       255.02413      -1297.3384
          0.582        257.6188      -1297.3384
          0.584       260.21348      -1297.3384
          0.586       262.80816      -1297.3384
          0.588       265.40283      -1297.3384
           0.59       267.99751      -1297.3384
          0.592       270.59219      -1297.3384
          0.594       273.18686      -1297.3384
          0.596       275.78154      -1297.3384
          0.598       278.37622      -1297.3384
            0.6       280.97089      -1297.3384
          0.602       283.56557      -1297.3384
          0.604       286.16025      -1297.3384
          0.606       288.75492      -1297.3384
          0.608        291.3496      -1297.3384
           0.61       293.94428      -1297.3384
          0.612       296.53895      -1297.3384
          0.614       299.13363      -1297.3384
          0.616       301.72831      -1297.3384
          0.618       304.32299      -1297.3384
           0.62       306.91766      -1297.3384
          0.622       309.51234      -1297.3384
          0.624       312.10702      -1297.3384
          0.626       314.70169      -1297.3384
          0.628       317.29637      -1297.3384
           0.63       319.89105      -1297.3384
          0.632       322.48572      -1297.3384
          0.634        325.0804      -1297.3384
          0.636       327.67508      -1297.3384
          0.638       330.26975      -1297.3384
           0.64       332.86443      -1297.3384
          0.642       335.45911      -1297.3384
          0.644       338.05378      -1297.3384
          0.646       340.64846      -1297.3384
          0.648       343.24314      -1297.3384
