          0.002       441.51413       1186.3248
          0.004       439.14148       1186.3248
          0.006       436.76883       1186.3248
          0.008       434.39618       1186.3248
           0.01       432.02353       1186.3248
          0.012       429.65088       1186.3248
          0.014       427.27823       1186.3248
          0.016       424.90558       1186.3248
          0.018       422.53293       1186.3248
           0.02       420.16028       1186.3248
          0.022       417.78764       1186.3248
          0.024       415.41499       1186.3248
          0.026       413.04234       1186.3248
          0.028       410.66969       1186.3248
           0.03       408.29704       1186.3248
          0.032       405.92439       1186.3248
          0.034       403.55174       1186.3248
          0.036       401.17909       1186.3248
          0.038       398.80644       1186.3248
           0.04       396.43379       1186.3248
          0.042       394.06114       1186.3248
          0.044       391.68849       1186.3248
          0.046       389.31584       1186.3248
          0.048       386.94319       1186.3248
           0.05       384.57054       1186.3248
          0.052       382.19789       1186.3248
          0.054       379.82524       1186.3248
          0.056       377.45259       1186.3248
          0.058       375.07994       1186.3248
           0.06       372.70729       1186.3248
          0.062       370.33464       1186.3248
          0.064       367.96199       1186.3248
          0.066       365.58934       1186.3248
          0.068       363.21669       1186.3248
           0.07       360.84404       1186.3248
          0.072       358.47139       1186.3248
          0.074       356.09875       1186.3248
          0.076        353.7261       1186.3248
          0.078       351.35345       1186.3248
           0.08        348.9808       1186.3248
          0.082       346.60815       1186.3248
          0.084        344.2355       1186.3248
          0.086       341.86285       1186.3248
          0.088        339.4902       1186.3248
           0.09       337.11755       1186.3248
          0.092        334.7449       1186.3248
          0.094       332.37225       1186.3248
          0.096        329.9996       1186.3248
          0.098       327.62695       1186.3248
            0.1        325.2543       1186.3248
          0.102       322.88165       1186.3248
          0.104         320.509       1186.3248
          0.106       318.13635       1186.3248
          0.108        315.7637       1186.3248
           0.11       313.39105       1186.3248
          0.112        311.0184       1186.3248
          0.114       308.64575       1186.3248
          0.116        306.2731       1186.3248
          0.118       303.90045       1186.3248
           0.12        301.5278       1186.3248
          0.122       299.15515       1186.3248
          0.124       296.78251       1186.3248
          0.126       294.40986       1186.3248
          0.128       292.03721       1186.3248
           0.13       289.66456       1186.3248
          0.132       287.29191       1186.3248
          0.134       284.91926       1186.3248
          0.136       282.54661       1186.3248
          0.138       280.17396       1186.3248
           0.14       277.80131       1186.3248
          0.142       275.42866       1186.3248
          0.144       273.05601       1186.3248
          0.146       270.68336       1186.3248
          0.148       268.31071       1186.3248
           0.15       265.93806       1186.3248
          0.152       263.56541       1186.3248
          0.154       261.19276       1186.3248
          0.156       258.82011       1186.3248
          0.158       256.44746       1186.3248
           0.16       254.07481       1186.3248
          0.162       251.70216       1186.3248
          0.164       249.32951       1186.3248
          0.166       246.95686       1186.3248
          0.168       244.58421       1186.3248
           0.17       242.21156       1186.3248
          0.172       239.83891       1186.3248
          0.174       237.46626       1186.3248
          0.176       235.09362       1186.3248
          0.178       232.72097       1186.3248
           0.18       230.34832       1186.3248
          0.182       227.97567       1186.3248
          0.184       225.60302       1186.3248
          0.186       223.23037       1186.3248
          0.188       220.85772       1186.3248
           0.19       218.48507       1186.3248
          0.192       216.11242       1186.3248
          0.194       213.73977       1186.3248
          0.196       211.36712       1186.3248
          0.198       208.99447       1186.3248
            0.2       206.62182       1186.3248
          0.202       204.24917       1186.3248
          0.204       201.87652       1186.3248
          0.206       199.50387       1186.3248
          0.208       197.13122       1186.3248
           0.21       194.75857       1186.3248
          0.212       192.38592       1186.3248
          0.214       190.01327       1186.3248
          0.216       187.64062       1186.3248
          0.218       185.26797       1186.3248
           0.22       182.89532       1186.3248
          0.222       180.52267       1186.3248
          0.224       178.15002       1186.3248
          0.226       175.77738       1186.3248
          0.228       173.40473       1186.3248
           0.23       171.03208       1186.3248
          0.232       168.65943       1186.3248
          0.234       166.28678       1186.3248
          0.236       163.91413       1186.3248
          0.238       161.54148       1186.3248
           0.24       159.16883       1186.3248
          0.242       156.79618       1186.3248
          0.244       154.42353       1186.3248
          0.246       152.05088       1186.3248
          0.248       149.67823       1186.3248
           0.25       147.30558       1186.3248
          0.252       144.93293       1186.3248
          0.254       142.56028       1186.3248
          0.256       140.18763       1186.3248
          0.258       137.81498       1186.3248
           0.26       135.44233       1186.3248
          0.262       133.06968       1186.3248
          0.264       130.69703       1186.3248
          0.266       128.32438       1186.3248
          0.268       125.95173       1186.3248
           0.27       123.57908       1186.3248
          0.272       121.20643       1186.3248
          0.274       118.83378       1186.3248
          0.276       116.46113       1186.3248
          0.278       114.08849       1186.3248
           0.28       111.71584       1186.3248
          0.282       109.34319       1186.3248
          0.284       106.97054       1186.3248
          0.286       104.59789       1186.3248
          0.288       102.22524       1186.3248
           0.29       99.852588       1186.3248
          0.292       97.479938       1186.3248
          0.294       95.107288       1186.3248
          0.296       92.734639       1186.3248
          0.298       90.361989       1186.3248
            0.3        87.98934       1186.3248
          0.302        85.61669       1186.3248
          0.304        83.24404       1186.3248
          0.306       80.871391       1186.3248
          0.308       78.498741       1186.3248
           0.31       76.126092       1186.3248
          0.312       73.753442       1186.3248
          0.314       71.380792       1186.3248
          0.316       69.008143       1186.3248
          0.318       66.635493       1186.3248
           0.32       64.262844       1186.3248
          0.322       61.890194       1186.3248
          0.324       59.517544       1186.3248
          0.326       57.144895       1186.3248
          0.328       54.772245       1186.3248
           0.33       52.399596       1186.3248
          0.332       50.026946       1186.3248
          0.334       47.654296       1186.3248
          0.336       45.281647       1186.3248
          0.338       42.908997       1186.3248
           0.34       40.536348       1015.0488
          0.342       38.848802       1272.3207
          0.344       35.447065       1357.6008
          0.346       33.418399       1186.4585
          0.348       30.701231       1184.0522
           0.35        28.68219       976.21314
          0.352       26.796378       965.26282
          0.354       24.821138       1004.3289
          0.356       22.779063       982.86536
          0.358       20.889677       984.11879
           0.36       18.842587       977.98953
          0.362       16.977719       944.44684
          0.364         15.0648       928.40132
          0.366       13.264114       902.91242
          0.368        11.45315       882.05105
           0.37       9.7359094       854.45175
          0.372       8.0353434       815.41883
          0.374       6.4742341       771.43548
          0.376       4.9496015       718.25072
          0.378       3.6012312       635.28664
           0.38        2.408455       545.41614
          0.382       1.4195666       433.41682
          0.384       0.6747877       306.77985
          0.386      0.19244723       168.69693
          0.388               0       22.021737
           0.39      0.10436029      -132.47063
          0.392      0.52988251      -287.56895
          0.394       1.2546361      -443.81925
          0.396       2.3051595      -598.35926
          0.398       3.6480732      -756.98188
            0.4        5.333087      -915.18164
          0.402       7.3087997      -1052.0744
          0.404       9.5413847      -1201.0996
          0.406       12.113198      -1370.5645
          0.408       15.023643      -1515.4726
           0.41       18.175089      -1647.4175
          0.412       21.613312      -1830.3365
          0.414       25.496435      -1953.2246
          0.416       29.426211      -2017.4341
          0.418       33.566171      -2346.7205
           0.42       38.813093      -2421.4521
          0.422       43.251979      -2219.4431
          0.424       47.690865      -2219.4431
          0.426       52.129752      -2219.4431
          0.428       56.568638      -2219.4431
           0.43       61.007524      -2219.4431
          0.432        65.44641      -2219.4431
          0.434       69.885296      -2219.4431
          0.436       74.324182      -2219.4431
          0.438       78.763068      -2219.4431
           0.44       83.201955      -2219.4431
          0.442       87.640841      -2219.4431
          0.444       92.079727      -2219.4431
          0.446       96.518613      -2219.4431
